"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.642.679/0001-15";"Posto Chaves Ltda";"037469";"07/10/2010";"";"50"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.642.679/0001-15";"Posto Chaves Ltda";"039325";"19/10/2010";"";"106,48"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.642.679/0001-15";"Posto Chaves Ltda";"039758";"22/10/2010";"";"50"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.247.057/0001-92";"Posto Colibri Ltda";"096530";"04/10/2010";"";"100"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.473.193/0001-59";"Posto da Torre Ltda";"216811";"05/10/2010";"";"50"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.473.193/0001-59";"Posto da Torre Ltda";"046888";"14/10/2010";"";"50"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.473.193/0001-59";"Posto da Torre Ltda";"134272";"20/10/2010";"";"82,63"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.473.193/0001-59";"Posto da Torre Ltda";"050690";"27/10/2010";"";"65"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.747.850/0001-58";"Posto Entrada Obrigatória Ltda";"26527";"04/10/2010";"";"40"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"16.853.186/0001-61";"Posto Oliveira Ltda";"265038";"16/10/2010";"";"110,01"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.415.161/0001-09";"Posto Touro Sentado";"020287";"13/10/2010";"";"50"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.294.830/0002-00";"Restaurante Matusalém";"000665";"17/10/2010";"";"301,29"
"2010";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.294.830/0002-00";"Restaurante Matusalém";"000672";"31/10/2010";"";"379"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"17.281.106/0001-03";"COPASA";"00110527947664";"10/11/2010";"";"98,67"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"Embratel";"000037911";"16/11/2010";"";"173,54"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"Embratel";"000037608";"16/11/2010";"";"248,61"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"Embratel";"000039889";"16/11/2010";"";"429,47"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0003-30";"Oi Fixo";"00001220590";"19/11/2010";"";"259,93"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0003-30";"Oi Fixo";"00001220606";"19/11/2010";"";"362,57"
"2010";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0003-30";"Oi Fixo";"00001220600";"19/11/2010";"";"520,77"
"2010";"11";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.832.758/0001-47";"Noisnet Informática Ltda-ME";"001260";"22/11/2010";"";"411,5"
"2010";"11";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"66.429.812/0001-65";"Sete Cores Papelaria Ltda - ME";"010359";"29/11/2010";"";"256"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.820.291/0001-67";"Auto Posto Itamaraty Ltda";"029007";"15/11/2010";"";"89,27"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.256.794/0001-72";"Auto Posto JK";"218785";"18/11/2010";"";"117,74"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.948.180/0001-54";"Auto Posto NM 16";"002050";"13/11/2010";"";"102,22"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.530.749/0001-39";"Auto Posto 314 Norte Ltda";"094421";"11/11/2010";"";"79,78"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"37.063.328/0009-14";"Auto Shopping Derivados de Petróleo Ltda";"002998";"02/11/2010";"";"81,33"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.402.106/0001-75";"Bar e Restaurante Baião de Dois Ltda";"015435";"29/11/2010";"";"943,23"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.298.969/0001-11";"Coopertáxi BH";"067784";"03/11/2010";"";"507,8"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.298.969/0001-11";"Coopertáxi BH";"068281";"19/11/2010";"";"402"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.614.770/0001-97";"Dragon King Alimentos Ltda";"032149";"09/11/2010";"";"13,2"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.614.770/0001-97";"Dragon King Alimentos Ltda";"033572";"16/11/2010";"";"20,67"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.875.781/0001-20";"Elo Comércio e Serviços Ltda";"225497";"03/11/2010";"";"109,62"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.114.253/0001-59";"Fogão de Pedra";"11297";"09/11/2010";"";"36,06"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.389.008/0001-17";"Gabeu Auto Posto Ltda";"237486";"15/11/2010";"";"85,04"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.306.597/0013-30";"Gasol";"106425";"11/11/2010";"";"62"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.715.375/0002-19";"Gasol";"148077";"26/11/2010";"";"116,72"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.152.256/0001-80";"Líder Hotel Ituiutaba Ltda";"077096";"15/11/2010";"";"410,5"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"16.982.779/0001-28";"Lokamig Rent a Car Ltda";"033009";"29/11/2010";"";"1250"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"16.982.779/0001-28";"Lokamig Rent a Car Ltda";"033124";"09/12/2010";"";"2500"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.247.760/0002-77";"Maia & Tavares Ltda ME";"166783";"10/11/2010";"";"33,69"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.247.760/0002-77";"Maia & Tavares Ltda ME";"166785";"10/11/2010";"";"34,1"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.247.760/0002-77";"Maia & Tavares Ltda ME";"123220";"17/11/2010";"";"42,8"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.247.760/0002-77";"Maia & Tavares Ltda ME";"169266";"17/11/2010";"";"45,98"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.247.760/0002-77";"Maia & Tavares Ltda-ME";"169268";"17/11/2010";"";"28,31"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.989.654/0011-97";"Melhor Posto de Combustíveis Ltda";"61494";"17/11/2010";"";"51"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.989.654/0011-97";"Melhor Posto de Combustíveis Ltda";"60887";"22/11/2010";"";"94"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.989.654/0011-97";"Melhor Posto de Combustíveis Ltda";"02521";"26/11/2010";"";"100"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"113558";"02/11/2010";"";"102"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"113621";"03/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"113746";"04/11/2010";"";"113,52"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"114436";"10/11/2010";"";"60"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"114714";"12/11/2010";"";"100"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"114855";"13/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"115023";"15/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"115163";"16/11/2010";"";"71,17"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"115185";"16/11/2010";"";"94,73"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"115803";"22/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"116243";"25/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"116260";"25/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"116311";"26/11/2010";"";"100,73"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.967.852/0052-77";"Mercure Accor Hotels";"174773";"11/11/2010";"";"409,5"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.967.852/0052-77";"Mercure Accor Hotels";"175633";"18/11/2010";"";"425,2"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.967.852/0052-77";"Mercure Accor Hotels";"176603";"25/11/2010";"";"442,6"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.019.348/0001-93";"Minuta Buffet";"34013";"23/11/2010";"";"91"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.984.060/0002-77";"Naturetto Restaurante Natural";"002567";"11/11/2010";"";"22,3"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.984.060/0002-77";"Naturetto Restaurante Natural Ltda - EPP";"20029";"25/11/2010";"";"22,8"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.640.931/0001-29";"Peixe na Rede";"060920";"24/11/2010";"";"57,5"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"161766";"01/11/2010";"";"100,36"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"162588";"04/11/2010";"";"119,02"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"164358";"11/11/2010";"";"98,45"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"166894";"22/11/2010";"";"115,65"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"168383";"25/11/2010";"";"112,43"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Conbustíveis Ltda";"164529";"11/11/2010";"";"113,05"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"138464";"01/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"138517";"02/11/2010";"";"87,95"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"143935";"17/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"144637";"19/11/2010";"";"70"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"149218";"26/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"149216";"26/11/2010";"";"100"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"149917";"27/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.642.679/0001-15";"Posto Chaves Ltda";"041970";"08/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.642.679/0001-15";"Posto Chaves Ltda";"044336";"23/11/2010";"";"124,97"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.747.850/0001-58";"Posto Entrada Obrigatória Ltda";"274535";"30/11/2010";"";"50"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"37.088.549/0001-90";"Rex Comercial de Combust. Ltda";"011146";"30/11/2010";"";"71,69"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"37.088.549/0001-90";"Rex Comercial de Combustíveis Ltda";"010080";"19/11/2010";"";"70"
"2010";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"37.088.549/0001-90";"Rex Comercial de Combustíveis Ltda";"010441";"23/11/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"Embratel";"000040923";"16/12/2010";"";"152,23"
"2010";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"Embratel";"000044107";"16/12/2010";"";"155,02"
"2010";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"Embratel";"000040917";"16/12/2010";"";"952,8"
"2010";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0003-30";"Oi Fixo";"00001229753";"16/12/2010";"";"238,61"
"2010";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0003-30";"Oi Fixo";"00001229743";"16/12/2010";"";"282,54"
"2010";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0003-30";"Oi Fixo";"00001229760";"16/12/2010";"";"294,09"
"2010";"12";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"66.429.812/0001-65";"Sete Cores Papelaria Ltda-ME";"010384";"27/12/2010";"";"196,7"
"2010";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"22.596.308/0001-84";"Gazeta de Minas Gráfica e Editora Ltda - ME";"391 Série A";"06/12/2010";"";"1000"
"2010";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"22.596.308/0001-84";"Gazeta de Minas Gráfica e Editora Ltda-ME";"426 Série A";"05/01/2011";"";"4000"
"2010";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"68.522.473/0001-92";"Gráfica e Editora Lavras Ltda";"685 Série Eletrônica";"29/12/2010";"";"2500"
"2010";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"07.323.854/0001-58";"Jornal Centro de Minas Ltda";"001368";"29/12/2010";"";"3000"
"2010";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"00.892.473/0001-40";"Jornal do Pontal Ltda";"034712";"28/12/2010";"";"600"
"2010";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"09.473.675/0001-22";"Maj Empresa Jornalística Ltda";"157 Série A";"07/12/2010";"";"1000"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.933.242/0001-51";"Aldeia da Vila";"7133";"07/12/2010";"";"32"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.223.966/0023-29";"Atlântica Hotels Internacional Brasil Ltda";"481774";"05/12/2010";"";"259,68"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.365.320/0001-45";"Auto Posto Esplanada Ltda";"066738";"11/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.402.106/0001-75";"Bar e Restaurante Baião de Dois Ltda";"015443";"28/12/2010";"";"1453,77"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.715.375/0002-19";"Comal Combustíveis Automotivos Ltda";"029094";"14/12/2010";"";"55,24"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.298.969/0001-11";"Coopertáxi - BH";"68758";"04/12/2010";"";"444,2"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.298.969/0001-11";"Coopertáxi - BH";"069189";"18/12/2010";"";"344"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.114.253/0001-59";"Fogão de Pedra";"11557";"07/12/2010";"";"34"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.548.398/0001-93";"Jotage Empreendimentos e Administração S/C Ltda";"00001541";"30/12/2010";"";"1711"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.152.256/0001-80";"Líder Hotel Ituiutaba Ltda";"077968";"12/12/2010";"";"151,3"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"16.982.779/0001-28";"Lokamig Rent a Car Ltda";"033648";"28/12/2010";"";"1250"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"16.982.779/0001-28";"Lokamig Rent a Car Ltda";"033847";"05/01/2011";"";"2500"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.989.654/0011-97";"Melhor Posto de Combustíveis Ltda";"63573";"13/12/2010";"";"100"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.989.654/0011-97";"Melhor Posto de Combustíveis Ltda";"64064";"20/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"117475";"06/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"118171";"12/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"118603";"16/12/2010";"";"91,06"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"118778";"17/12/2010";"";"100"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"118982";"19/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"119311";"22/12/2010";"";"60,9"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.286.757/0005-82";"Mendonça & Cia Ltda";"120079";"29/12/2010";"";"102,73"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.967.852/0085-35";"Mercure Accor Hotels";"00128448";"08/12/2010";"";"260,25"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"161446";"07/12/2010";"";"111,65"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.072.286/0003-08";"Petroil Combustíveis Ltda";"175851";"22/12/2010";"";"137,91"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"160172";"12/12/2010";"";"79,02"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.553.073/0001-73";"Posto Antunes Ltda";"169257";"26/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.247.057/0001-92";"Posto Colibri Ltda";"143823";"05/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.247.057/0001-92";"Posto Colibri Ltda";"159360";"27/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.473.193/0001-59";"Posto da Torre Ltda";"158939";"08/12/2010";"";"75"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.747.850/0001-58";"Posto Entrada Obrigatória Ltda";"275420";"05/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.747.850/0001-58";"Posto Entrada Obrigatória Ltda";"276666";"12/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.747.850/0001-58";"Posto Entrada Obrigatória Ltda";"278749";"23/12/2010";"";"50"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"37.088.549/0001-90";"Rex";"011905";"07/12/2010";"";"65"
"2010";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"37.088.549/0001-90";"Rex Comercial de Combustíveis Ltda";"012598";"13/12/2010";"";"80,01"
"2010";"1";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão";"";"15/01/2010";"";"131,42"
"2010";"1";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental";"";"05/02/2010";"";"789,16"
"2010";"1";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdalla";"";"01/02/2010";"";"650"
"2010";"1";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"Telemar Norte Leste S/A ";"";"15/01/2010";"";"337,31"
"2010";"1";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"01/02/2010";"";"7000"
"2010";"1";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo Ltda";"2939";"01/02/2010";"";"2173,8"
"2010";"2";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão";"";"10/02/2010";"";"131,05"
"2010";"2";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental";"";"05/02/2010";"";"352,72"
