"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"6";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2668"
"2008";"6";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1441,67"
"2008";"7";"CRISTOVAM BUARQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2477,91"
"2008";"7";"CRISTOVAM BUARQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"253,85"
"2008";"7";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2500"
"2008";"7";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"127,02"
"2008";"8";"CRISTOVAM BUARQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2198,99"
"2008";"8";"CRISTOVAM BUARQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"602,81"
"2008";"8";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2500"
"2008";"8";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1737,91"
"2008";"9";"CRISTOVAM BUARQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2415,02"
"2008";"9";"CRISTOVAM BUARQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"440,25"
"2008";"9";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2500"
"2008";"9";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1591,76"
"2008";"10";"CRISTOVAM BUARQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2318,15"
"2008";"10";"CRISTOVAM BUARQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"292,81"
"2008";"10";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2500"
"2008";"10";"CRISTOVAM BUARQUE";"Divulgação da atividade parlamentar";"";"";"";"";"";"8000"
"2008";"10";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1584,53"
"2008";"11";"CRISTOVAM BUARQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2284,3"
"2008";"11";"CRISTOVAM BUARQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"230,24"
"2008";"11";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2500"
"2008";"11";"CRISTOVAM BUARQUE";"Divulgação da atividade parlamentar";"";"";"";"";"";"8000"
"2008";"11";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1953,11"
"2008";"12";"CRISTOVAM BUARQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2005,76"
"2008";"12";"CRISTOVAM BUARQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"88,97"
"2008";"12";"CRISTOVAM BUARQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2668"
"2008";"12";"CRISTOVAM BUARQUE";"Divulgação da atividade parlamentar";"";"";"";"";"";"13000"
"2008";"12";"CRISTOVAM BUARQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1210,1"
"2008";"2";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6901,29"
"2008";"2";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"270,1"
"2008";"2";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7788,43"
"2008";"3";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"8400,08"
"2008";"3";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"201,4"
"2008";"3";"DELCIDIO DO AMARAL";"Divulgação da atividade parlamentar";"";"";"";"";"";"1374,56"
"2008";"3";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4570,93"
"2008";"4";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"9624,97"
"2008";"4";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"149,3"
"2008";"4";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5196"
"2008";"5";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"10405,79"
"2008";"5";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"845,75"
"2008";"5";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3600"
"2008";"6";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"9712,46"
"2008";"6";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5239,99"
"2008";"7";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4400"
"2008";"7";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6892,78"
"2008";"8";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"10208,17"
"2008";"8";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7405,59"
"2008";"9";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"10382,98"
"2008";"9";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"398,65"
"2008";"9";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4217,53"
"2008";"10";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"11201,67"
"2008";"10";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"596,4"
"2008";"10";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3600"
"2008";"11";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"11115,64"
"2008";"11";"DELCIDIO DO AMARAL";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"142,7"
"2008";"11";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3600"
"2008";"12";"DELCIDIO DO AMARAL";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"9602,77"
"2008";"12";"DELCIDIO DO AMARAL";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5309,92"
"2008";"2";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1761,76"
"2008";"2";"DEMÓSTENES TORRES";"Divulgação da atividade parlamentar";"";"";"";"";"";"10000"
"2008";"2";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3238,24"
"2008";"3";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1214,64"
"2008";"3";"DEMÓSTENES TORRES";"Divulgação da atividade parlamentar";"";"";"";"";"";"10000"
"2008";"3";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3785,36"
"2008";"4";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2315,2"
"2008";"4";"DEMÓSTENES TORRES";"Divulgação da atividade parlamentar";"";"";"";"";"";"10000"
"2008";"4";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2684,8"
"2008";"5";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1617,63"
"2008";"5";"DEMÓSTENES TORRES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"5";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3382,37"
"2008";"6";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1303,54"
"2008";"6";"DEMÓSTENES TORRES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"6";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3696,46"
"2008";"7";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1704,05"
"2008";"7";"DEMÓSTENES TORRES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"7";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3295,95"
"2008";"8";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1190,03"
"2008";"8";"DEMÓSTENES TORRES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"8";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3809,97"
"2008";"9";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1966"
"2008";"9";"DEMÓSTENES TORRES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"331,59"
"2008";"9";"DEMÓSTENES TORRES";"Divulgação da atividade parlamentar";"";"";"";"";"";"10000"
"2008";"9";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2702,41"
"2008";"10";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2749,13"
"2008";"10";"DEMÓSTENES TORRES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"88"
"2008";"10";"DEMÓSTENES TORRES";"Divulgação da atividade parlamentar";"";"";"";"";"";"10000"
"2008";"10";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2026,01"
"2008";"11";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2485,39"
"2008";"11";"DEMÓSTENES TORRES";"Divulgação da atividade parlamentar";"";"";"";"";"";"10000"
"2008";"11";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2651,47"
"2008";"12";"DEMÓSTENES TORRES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2726,02"
"2008";"12";"DEMÓSTENES TORRES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"92,55"
"2008";"12";"DEMÓSTENES TORRES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10095"
"2008";"12";"DEMÓSTENES TORRES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2086,43"
"2008";"2";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6590,53"
"2008";"2";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"938,85"
"2008";"2";"EDUARDO AZEREDO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"392,6"
"2008";"2";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6680,73"
"2008";"3";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5491,9"
"2008";"3";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"803,3"
"2008";"3";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5905,22"
"2008";"4";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6390,12"
"2008";"4";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1131,1"
"2008";"4";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5491,06"
"2008";"5";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6453,25"
"2008";"5";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1415,5"
"2008";"5";"EDUARDO AZEREDO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1083,5"
"2008";"5";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5660,24"
"2008";"6";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6864,98"
"2008";"6";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2277,81"
"2008";"6";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7411,4"
"2008";"7";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6794,54"
"2008";"7";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"885,38"
"2008";"7";"EDUARDO AZEREDO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"209,8"
"2008";"7";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6615,13"
"2008";"8";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6743,02"
"2008";"8";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1217,88"
"2008";"8";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8526,64"
"2008";"9";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6888,56"
"2008";"9";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"737,2"
"2008";"9";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6851,1"
"2008";"10";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6947,03"
"2008";"10";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1099,91"
"2008";"10";"EDUARDO AZEREDO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"419,8"
"2008";"10";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6558,28"
"2008";"11";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6666,99"
"2008";"11";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1186,68"
"2008";"11";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6419,69"
"2008";"12";"EDUARDO AZEREDO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7488,39"
"2008";"12";"EDUARDO AZEREDO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1867,4"
"2008";"12";"EDUARDO AZEREDO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10484,83"
"2008";"2";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"615,82"
"2008";"2";"EDUARDO SUPLICY";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1000"
"2008";"2";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1020,37"
"2008";"3";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2481,6"
"2008";"3";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"609,02"
"2008";"4";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2293,06"
"2008";"4";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"809,62"
"2008";"5";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3038,9"
"2008";"5";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"670,49"
"2008";"6";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2077,65"
"2008";"6";"EDUARDO SUPLICY";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"35,15"
"2008";"6";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"494,04"
"2008";"7";"EDUARDO SUPLICY";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"35,15"
"2008";"7";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2255,34"
"2008";"7";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2050,78"
"2008";"8";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2240,91"
"2008";"8";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1086,32"
"2008";"9";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2412,52"
"2008";"9";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1526,57"
"2008";"10";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2449,69"
"2008";"10";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"699,03"
"2008";"11";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"497,72"
"2008";"11";"EDUARDO SUPLICY";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1019,9"
"2008";"11";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"466,73"
"2008";"12";"EDUARDO SUPLICY";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"271,58"
"2008";"12";"EDUARDO SUPLICY";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"55,05"
"2008";"12";"EDUARDO SUPLICY";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"840,54"
"2008";"2";"EFRAIM MORAIS";"Divulgação da atividade parlamentar";"";"";"";"";"";"10145"
"2008";"2";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4832,67"
"2008";"3";"EFRAIM MORAIS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"13720"
"2008";"3";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1263"
"2008";"4";"EFRAIM MORAIS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"6000"
"2008";"4";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6011,4"
"2008";"5";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2249,59"
"2008";"6";"EFRAIM MORAIS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"6000"
"2008";"6";"EFRAIM MORAIS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"13350"
"2008";"6";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4417,51"
"2008";"7";"EFRAIM MORAIS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"6000"
"2008";"7";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1398,11"
"2008";"8";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5651"
